Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	49	1	10418.882	1.000
под			2	19	1	4039.974	1.000
поэтому			3	14	1	2976.823	1.000
покровительством			4	11	1	2338.933	1.000
при			5	10	1	2126.302	1.000
правда			6	9	1	1913.672	1.000
просто			6	9	1	1913.672	1.000
апреля			8	7	1	1488.412	1.000
предпочитают			8	7	1	1488.412	1.000
представители			8	7	1	1488.412	1.000
скорпионы			8	7	1	1488.412	1.000
постоянно			12	5	1	1063.151	1.000
поведение			13	4	1	850.521	1.000
понять			13	4	1	850.521	1.000
порядок			13	4	1	850.521	1.000
приводит			13	4	1	850.521	1.000
способности			13	4	1	850.521	1.000
перед			18	3	1	637.891	1.000
пока			18	3	1	637.891	1.000
полной			18	3	1	637.891	1.000
почти			18	3	1	637.891	1.000
появляются			18	3	1	637.891	1.000
правду			18	3	1	637.891	1.000
практически			18	3	1	637.891	1.000
предлагаю			18	3	1	637.891	1.000
предпочитает			18	3	1	637.891	1.000
представителей			18	3	1	637.891	1.000
прекрасные			18	3	1	637.891	1.000
про			18	3	1	637.891	1.000
происходящее			18	3	1	637.891	1.000
проявлениях			18	3	1	637.891	1.000
проявляют			18	3	1	637.891	1.000
скорпион			18	3	1	637.891	1.000
способен			18	3	1	637.891	1.000
вопрос			35	2	1	425.260	1.000
впечатление			35	2	1	425.260	1.000
гороскоп			35	2	1	425.260	1.000
испытывают			35	2	1	425.260	1.000
любопытны			35	2	1	425.260	1.000
напротив			35	2	1	425.260	1.000
неприятности			35	2	1	425.260	1.000
опыт			35	2	1	425.260	1.000
пару			35	2	1	425.260	1.000
планировать			35	2	1	425.260	1.000
поведения			35	2	1	425.260	1.000
повышенной			35	2	1	425.260	1.000
позволяет			35	2	1	425.260	1.000
получать			35	2	1	425.260	1.000
получаются			35	2	1	425.260	1.000
поняты			35	2	1	425.260	1.000
порой			35	2	1	425.260	1.000
постепенно			35	2	1	425.260	1.000
потребность			35	2	1	425.260	1.000
преданные			35	2	1	425.260	1.000
предпочли			35	2	1	425.260	1.000
предприимчивы			35	2	1	425.260	1.000
презрением			35	2	1	425.260	1.000
прекрасному			35	2	1	425.260	1.000
примется			35	2	1	425.260	1.000
причём			35	2	1	425.260	1.000
приятно			35	2	1	425.260	1.000
проекты			35	2	1	425.260	1.000
проявления			35	2	1	425.260	1.000
прямо			35	2	1	425.260	1.000
пути			35	2	1	425.260	1.000
скорпиона			35	2	1	425.260	1.000
скорпиону			35	2	1	425.260	1.000
спокойно			35	2	1	425.260	1.000
спокойны			35	2	1	425.260	1.000
спокойный			35	2	1	425.260	1.000
споры			35	2	1	425.260	1.000
способностью			35	2	1	425.260	1.000
типичной			35	2	1	425.260	1.000
юпитера			35	2	1	425.260	1.000
апреле			75	1	1	212.630	1.000
безопасности			75	1	1	212.630	1.000
бесперспективной			75	1	1	212.630	1.000
беспокоен			75	1	1	212.630	1.000
беспорядок			75	1	1	212.630	1.000
беспристрастную			75	1	1	212.630	1.000
беспристрастными			75	1	1	212.630	1.000
беспричинной			75	1	1	212.630	1.000
бесспорно			75	1	1	212.630	1.000
благоприятно			75	1	1	212.630	1.000
восприимчивы			75	1	1	212.630	1.000
воспринимается			75	1	1	212.630	1.000
восприятием			75	1	1	212.630	1.000
впадёт			75	1	1	212.630	1.000
впечатлений			75	1	1	212.630	1.000
впечатлениями			75	1	1	212.630	1.000
впечатлительны			75	1	1	212.630	1.000
вспыльчивы			75	1	1	212.630	1.000
вступить			75	1	1	212.630	1.000
выплеснуть			75	1	1	212.630	1.000
выполнять			75	1	1	212.630	1.000
выполняют			75	1	1	212.630	1.000
выступает			75	1	1	212.630	1.000
выступают			75	1	1	212.630	1.000
гороскопа			75	1	1	212.630	1.000
дипломатичности			75	1	1	212.630	1.000
